First_pokemon,First_pokemon_name,Second_pokemon,Second_pokemon_name,Predicted Winner,Predicted Winner Name,Win Percentage Diff
287,Zigzagoon,566,Lillipup,287,Zigzagoon,0.055033601675912536
151,Omastar,404,Gorebyss,151,Omastar,0.031251932179320485
452,Budew,102,Gengar,102,Gengar,0.559845217252644
155,Mega Aerodactyl,348,Carvanha,155,Mega Aerodactyl,0.4699491060846305
276,Mega Sceptile,32,Raichu,276,Mega Sceptile,0.06464551636018256
606,Scolipede,245,Mantine,606,Scolipede,0.4000938737613995
466,Buizel,308,Surskit,466,Buizel,0.26576509383385855
269,Mega Tyranitar,170,Cyndaquil,269,Mega Tyranitar,0.042237626414622476
463,Combee,498,Lucario,498,Lucario,0.29272026101414883
252,Donphan,395,Wynaut,252,Donphan,0.28278786236666964
570,Liepard,292,Cascoon,570,Liepard,0.8579593692243874
20,Mega Beedrill,300,Taillow,20,Mega Beedrill,0.3123181424714029
56,Diglett,293,Dustox,56,Diglett,0.18343884800098142
623,Sigilyph,786,Gourgeist Small Size,786,Gourgeist Small Size,0.056890932609865774
108,Kingler,612,Sandile,108,Kingler,0.050713197227129525
680,Stunfisk,611,Basculin,611,Basculin,0.624689884776444
714,Keldeo Ordinary Forme,707,Reshiram,714,Keldeo Ordinary Forme,0.15760745619481453
10,Squirtle,189,Igglybuff,10,Squirtle,0.11434564043498016
295,Lombre,128,Goldeen,128,Goldeen,0.20484561377488336
697,Hydreigon,290,Silcoon,697,Hydreigon,0.7774276380371115
762,Dragalge,61,Golduck,61,Golduck,0.4635115424733427
49,Oddish,360,Trapinch,360,Trapinch,0.24313797842618112
237,Slugma,131,Starmie,131,Starmie,0.8571819135454396
573,Pansear,73,Machop,573,Pansear,0.2537916466622633
307,Mega Gardevoir,429,Deoxys Normal Forme,429,Deoxys Normal Forme,0.12777483652393118
72,Mega Alakazam,672,Axew,72,Mega Alakazam,0.4325222473145025
683,Druddigon,518,Electivire,518,Electivire,0.47122688453013134
206,Aipom,253,Porygon2,206,Aipom,0.2346853011291169
745,Furfrou,148,Flareon,745,Furfrou,0.31115861604785633
403,Huntail,510,Snover,403,Huntail,0.16416501055032084
346,Gulpin,419,Mega Latias,419,Mega Latias,0.10187392457945102
287,Zigzagoon,646,Vanilluxe,646,Vanilluxe,0.273231894651748
86,Slowpoke,173,Totodile,173,Totodile,0.03133199302505363
501,Hippowdon,697,Hydreigon,697,Hydreigon,0.5061441245519889
14,Caterpie,532,Rotom,532,Rotom,0.475945270037043
94,Seel,355,Mega Camerupt,355,Mega Camerupt,0.11191718941790185
435,Torterra,361,Vibrava,361,Vibrava,0.1671047255577398
611,Basculin,645,Vanillish,611,Basculin,0.4682070737789563
592,Mega Audino,89,Magnemite,592,Mega Audino,0.08147496899434592
549,Manaphy,655,Jellicent,549,Manaphy,0.7199348042286751
232,Heracross,309,Masquerain,232,Heracross,0.23674721703762724
44,Ninetales,500,Hippopotas,44,Ninetales,0.5996100538500737
549,Manaphy,85,Rapidash,85,Rapidash,0.016414493498129068
589,Drilbur,388,Mega Banette,388,Mega Banette,0.04707414617546235
145,Eevee,680,Stunfisk,145,Eevee,0.16524199191850664
479,Honchkrow,755,Swirlix,755,Swirlix,0.008855912125746851
15,Metapod,440,Prinplup,440,Prinplup,0.16737257773847702
278,Combusken,730,Fletchling,730,Fletchling,0.043597192782042715
146,Vaporeon,507,Finneon,146,Vaporeon,0.04158284661944067
763,Clauncher,478,Mismagius,478,Mismagius,0.6997257670999579
752,Aegislash Shield Forme,427,Mega Rayquaza,427,Mega Rayquaza,0.459075927026849
170,Cyndaquil,679,Accelgor,679,Accelgor,0.42084346072149614
599,Throh,398,Mega Glalie,398,Mega Glalie,0.5861249977361419
13,Mega Blastoise,435,Torterra,13,Mega Blastoise,0.10422076619460152
566,Lillipup,330,Mega Mawile,330,Mega Mawile,0.053939826410145386
444,Staraptor,39,Nidorino,444,Staraptor,0.39812795186944994
320,Exploud,798,Hoopa Confined,320,Exploud,0.008338622115437677
441,Empoleon,590,Excadrill,590,Excadrill,0.28289221923205804
118,Koffing,537,Mow Rotom,537,Mow Rotom,0.5540319321192059
217,Unown,690,Braviary,690,Braviary,0.4100779182301004
418,Latias,120,Rhyhorn,418,Latias,0.5988802706321534
134,Jynx,660,Ferrothorn,134,Jynx,0.3230129232796832
183,Ariados,377,Claydol,377,Claydol,0.49775497065930896
500,Hippopotas,629,Archeops,629,Archeops,0.6588983387613223
499,Mega Lucario,477,Mega Lopunny,477,Mega Lopunny,0.06005750349814232
731,Fletchinder,737,Pyroar,737,Pyroar,0.14930450192765476
103,Mega Gengar,134,Jynx,103,Mega Gengar,0.15033123612426247
678,Shelmet,707,Reshiram,707,Reshiram,0.6223631822940463
375,Crawdaunt,389,Duskull,375,Crawdaunt,0.17068096947134365
650,Karrablast,551,Shaymin Land Forme,551,Shaymin Land Forme,0.44956737697274063
145,Eevee,509,Mantyke,145,Eevee,0.12138787412265578
428,Jirachi,611,Basculin,428,Jirachi,0.03553397313322049
492,Gible,518,Electivire,518,Electivire,0.5203719928158363
403,Huntail,148,Flareon,148,Flareon,0.15566733049412323
593,Timburr,503,Drapion,503,Drapion,0.5859104910495996
85,Rapidash,458,Burmy,85,Rapidash,0.7448506907913434
42,Clefable,423,Primal Kyogre,423,Primal Kyogre,0.25735410779178447
545,Giratina Altered Forme,419,Mega Latias,545,Giratina Altered Forme,0.40215390436727416
93,Dodrio,66,Poliwag,93,Dodrio,0.2144562995797612
746,Espurr,768,Tyrantrum,768,Tyrantrum,0.03178088275409019
556,Servine,145,Eevee,145,Eevee,0.09419868251768371
531,Froslass,441,Empoleon,531,Froslass,0.3243210848547549
285,Poochyena,685,Golurk,685,Golurk,0.27719710940665443
380,Anorith,764,Clawitzer,380,Anorith,0.16252231929063787
782,Pumpkaboo Small Size,722,Fennekin,722,Fennekin,0.23759217562354074
479,Honchkrow,173,Totodile,173,Totodile,0.030578008980262833
766,Heliolisk,580,Tranquill,766,Heliolisk,0.3026882662200383
494,Garchomp,211,Quagsire,494,Garchomp,0.5748788609306208
782,Pumpkaboo Small Size,761,Skrelp,761,Skrelp,0.022850222170076026
137,Pinsir,303,Pelipper,137,Pinsir,0.18920266445318829
393,Absol,622,Scrafty,393,Absol,0.24874122228896633
733,Scatterbug,341,Plusle,341,Plusle,0.6166609787516552
513,Weavile,288,Linoone,513,Weavile,0.1358229860626461
60,Psyduck,216,Misdreavus,216,Misdreavus,0.3061266414595683
17,Weedle,271,Ho-oh,271,Ho-oh,0.45585550616771986
84,Ponyta,197,Mega Ampharos,84,Ponyta,0.4171772493034198
621,Scraggy,273,Treecko,273,Treecko,0.19000357824829583
301,Swellow,744,Pangoro,301,Swellow,0.524413442005842
229,Scizor,167,Chikorita,229,Scizor,0.2678852769746477
313,Vigoroth,189,Igglybuff,313,Vigoroth,0.6185960293697917
89,Magnemite,736,Litleo,736,Litleo,0.29070676346181523
292,Cascoon,605,Whirlipede,605,Whirlipede,0.2398199347714443
273,Treecko,274,Grovyle,274,Grovyle,0.2639159822446419
646,Vanilluxe,662,Klang,646,Vanilluxe,0.3871665117583065
673,Fraxure,719,Chespin,673,Fraxure,0.2915866123457307
159,Moltres,650,Karrablast,159,Moltres,0.32823554649848063
754,Aromatisse,228,Qwilfish,228,Qwilfish,0.49133853013422607
614,Krookodile,67,Poliwhirl,614,Krookodile,0.134564454358715
3,Venusaur,474,Drifblim,474,Drifblim,0.06814637732358841
795,Zygarde Half Forme,613,Krokorok,795,Zygarde Half Forme,0.15215444044693371
119,Weezing,431,Deoxys Defense Forme,431,Deoxys Defense Forme,0.3052277392792024
726,Frogadier,476,Lopunny,476,Lopunny,0.13203662811441153
276,Mega Sceptile,174,Croconaw,276,Mega Sceptile,0.5220818492420732
148,Flareon,76,Bellsprout,148,Flareon,0.329128025377579
369,Seviper,3,Venusaur,3,Venusaur,0.09060237857157333
217,Unown,565,Watchog,565,Watchog,0.29813686936539674
411,Beldum,636,Gothita,636,Gothita,0.05441065503032233
45,Jigglypuff,6,Charmeleon,6,Charmeleon,0.4731382935465861
227,Granbull,199,Marill,227,Granbull,0.15202868604399022
601,Sewaddle,780,Trevenant,780,Trevenant,0.08157594782254862
202,Politoed,659,Ferroseed,202,Politoed,0.4528269198837927
292,Cascoon,592,Mega Audino,592,Mega Audino,0.23367754828361176
606,Scolipede,776,Sliggoo,606,Scolipede,0.5082076285523427
490,Chatot,800,Volcanion,490,Chatot,0.16029846817969817
750,Doublade,461,Wormadam Trash Cloak,750,Doublade,0.08703596925124804
40,Nidoking,670,Lampent,40,Nidoking,0.3090771543095301
690,Braviary,720,Quilladin,690,Braviary,0.2978692103990413
134,Jynx,522,Leafeon,522,Leafeon,0.04778580147881162
305,Kirlia,52,Paras,305,Kirlia,0.1535531539146654
642,Ducklett,293,Dustox,293,Dustox,0.07284233005916219
199,Marill,685,Golurk,685,Golurk,0.3395252289962919
218,Wobbuffet,132,Mr. Mime,132,Mr. Mime,0.43494028871357593
754,Aromatisse,606,Scolipede,606,Scolipede,0.7239375874110539
753,Spritzee,246,Skarmory,246,Skarmory,0.4339995323196004
257,Hitmontop,568,Stoutland,568,Stoutland,0.11854312363060271
197,Mega Ampharos,349,Sharpedo,349,Sharpedo,0.4920381688270751
115,Hitmonlee,154,Aerodactyl,154,Aerodactyl,0.28801286803706116
575,Panpour,415,Regirock,575,Panpour,0.05096934832774758
51,Vileplume,106,Hypno,106,Hypno,0.20980727030441498
645,Vanillish,480,Glameow,480,Glameow,0.25158683608482457
157,Articuno,411,Beldum,157,Articuno,0.5350392310163099
129,Seaking,703,Tornadus Incarnate Forme,703,Tornadus Incarnate Forme,0.35592438267349513
581,Unfezant,531,Froslass,581,Unfezant,0.04563777303286409
684,Golett,660,Ferrothorn,660,Ferrothorn,0.12253955660582161
254,Stantler,474,Drifblim,254,Stantler,0.04550458030791604
470,Shellos,378,Lileep,470,Shellos,0.03480190948262411
717,Meloetta Pirouette Forme,741,Skiddo,717,Meloetta Pirouette Forme,0.5867058527951154
688,Bouffalant,552,Shaymin Sky Forme,552,Shaymin Sky Forme,0.5408625074543602
700,Cobalion,522,Leafeon,700,Cobalion,0.11747129682757362
129,Seaking,724,Delphox,724,Delphox,0.3122121100959435
273,Treecko,42,Clefable,273,Treecko,0.07164100596600148
326,Delcatty,580,Tranquill,326,Delcatty,0.01469656074475445
127,Seadra,580,Tranquill,127,Seadra,0.1689450833753785
31,Pikachu,550,Darkrai,550,Darkrai,0.30996205373294206
377,Claydol,719,Chespin,377,Claydol,0.41408531754982647
152,Kabuto,764,Clawitzer,764,Clawitzer,0.014350676353226066
740,Florges,764,Clawitzer,740,Florges,0.2013481197856799
625,Cofagrigus,222,Dunsparce,222,Dunsparce,0.003244352027312658
648,Sawsbuck,15,Metapod,648,Sawsbuck,0.6650355092560195
368,Zangoose,181,Ledian,368,Zangoose,0.09854213383471078
794,Yveltal,248,Houndoom,794,Yveltal,0.03770310259351961
693,Heatmor,105,Drowzee,693,Heatmor,0.18825603778683386
532,Rotom,156,Snorlax,532,Rotom,0.40901722282212793
773,Dedenne,33,Sandshrew,773,Dedenne,0.7558640746412163
341,Plusle,584,Roggenrola,341,Plusle,0.5566232807154936
458,Burmy,99,Cloyster,99,Cloyster,0.38227292100539134
794,Yveltal,272,Celebi,272,Celebi,0.02332195520814928
714,Keldeo Ordinary Forme,126,Horsea,714,Keldeo Ordinary Forme,0.47715091749252986
619,Dwebble,170,Cyndaquil,170,Cyndaquil,0.1569541821528005
764,Clawitzer,276,Mega Sceptile,276,Mega Sceptile,0.5265857021655195
229,Scizor,78,Victreebel,78,Victreebel,7.748820797459643e-06
773,Dedenne,262,Blissey,773,Dedenne,0.5189337348062393
639,Solosis,637,Gothorita,637,Gothorita,0.2788500940955721
477,Mega Lopunny,674,Haxorus,477,Mega Lopunny,0.14247155652091337
385,Kecleon,291,Beautifly,291,Beautifly,0.23849007090710356
227,Granbull,205,Jumpluff,205,Jumpluff,0.5139267484867107
619,Dwebble,114,Marowak,619,Dwebble,0.07206573243523401
510,Snover,102,Gengar,102,Gengar,0.660412616441975
425,Primal Groudon,346,Gulpin,425,Primal Groudon,0.5505397172464197
8,Mega Charizard X,256,Tyrogue,8,Mega Charizard X,0.696258056880615
399,Spheal,87,Slowbro,87,Slowbro,0.11462783101593645
630,Trubbish,451,Luxray,451,Luxray,0.09146335130651262
335,Meditite,358,Grumpig,358,Grumpig,0.23676505228900113
71,Alakazam,558,Tepig,71,Alakazam,0.5327450489383624
790,Avalugg,526,Porygon-Z,526,Porygon-Z,0.40392536179294164
640,Duosion,50,Gloom,50,Gloom,0.08516230175904532
646,Vanilluxe,725,Froakie,646,Vanilluxe,0.10961892705475473
423,Primal Kyogre,710,Landorus Therian Forme,710,Landorus Therian Forme,0.14385977563571894
800,Volcanion,191,Togetic,800,Volcanion,0.3428724086792938
690,Braviary,490,Chatot,490,Chatot,0.0677619043988118
596,Tympole,514,Magnezone,596,Tympole,0.005744266837384715
402,Clamperl,411,Beldum,402,Clamperl,0.03975977918758733
507,Finneon,711,Kyurem,711,Kyurem,0.32591579790701797
749,Honedge,188,Cleffa,749,Honedge,0.19965980201251216
774,Carbink,58,Meowth,58,Meowth,0.363992992638299
768,Tyrantrum,681,Mienfoo,768,Tyrantrum,0.04114530031658459
449,Shinx,641,Reuniclus,449,Shinx,0.09195126331244566
591,Audino,692,Mandibuzz,692,Mandibuzz,0.3322041126113086
599,Throh,700,Cobalion,700,Cobalion,0.6365645796394903
518,Electivire,775,Goomy,518,Electivire,0.5602804154542745
179,Noctowl,210,Wooper,179,Noctowl,0.44357861579873076
159,Moltres,453,Roserade,159,Moltres,0.03400382705616034
355,Mega Camerupt,376,Baltoy,376,Baltoy,0.03731862738109182
529,Probopass,652,Foongus,529,Probopass,0.09298875885454673
461,Wormadam Trash Cloak,177,Furret,177,Furret,0.44634725145675913
291,Beautifly,273,Treecko,291,Beautifly,0.03927243116940643
504,Croagunk,124,Kangaskhan,124,Kangaskhan,0.4642314636625593
479,Honchkrow,797,Mega Diancie,797,Mega Diancie,0.6684087269738852
663,Klinklang,513,Weavile,513,Weavile,0.2416943257495312
134,Jynx,761,Skrelp,134,Jynx,0.5874583229928957
69,Abra,554,Victini,554,Victini,0.46170377970534193
100,Gastly,204,Skiploom,204,Skiploom,0.038904564439151745
432,Deoxys Speed Forme,754,Aromatisse,432,Deoxys Speed Forme,0.72896336641214
85,Rapidash,364,Cacturne,85,Rapidash,0.46711299603174605
479,Honchkrow,91,Farfetch'd,91,Farfetch'd,0.24565840671549685
680,Stunfisk,758,Malamar,758,Malamar,0.45543974668390597
799,Hoopa Unbound,97,Muk,799,Hoopa Unbound,0.33167102342791405
44,Ninetales,343,Volbeat,44,Ninetales,0.14004002530642345
69,Abra,121,Rhydon,69,Abra,0.027117081555090794
598,Seismitoad,179,Noctowl,598,Seismitoad,0.040953713873398634
495,Mega Garchomp,761,Skrelp,495,Mega Garchomp,0.5911672033785338
5,Charmander,269,Mega Tyranitar,269,Mega Tyranitar,0.046544779518507884
99,Cloyster,14,Caterpie,99,Cloyster,0.36735166615947357
144,Ditto,360,Trapinch,360,Trapinch,0.23718431268756762
572,Simisage,219,Girafarig,572,Simisage,0.15811454746553233
776,Sliggoo,721,Chesnaught,721,Chesnaught,0.07971312243224982
492,Gible,226,Snubbull,492,Gible,0.08241605598518015
606,Scolipede,70,Kadabra,606,Scolipede,0.20910047352014938
292,Cascoon,745,Furfrou,745,Furfrou,0.7800073439755065
658,Galvantula,530,Dusknoir,658,Galvantula,0.5329065646976414
266,Larvitar,636,Gothita,266,Larvitar,0.024295582965486257
188,Cleffa,444,Staraptor,444,Staraptor,0.7796700601289788
556,Servine,90,Magneton,556,Servine,0.0972159227917283
222,Dunsparce,51,Vileplume,51,Vileplume,0.08869103838815764
43,Vulpix,192,Natu,192,Natu,0.09976476435064308
245,Mantine,167,Chikorita,245,Mantine,0.2582425676776251
535,Frost Rotom,475,Buneary,535,Frost Rotom,0.05189258048705303
141,Gyarados,798,Hoopa Confined,141,Gyarados,0.1153550388030864
497,Riolu,125,Mega Kangaskhan,125,Mega Kangaskhan,0.4461026416600323
659,Ferroseed,724,Delphox,724,Delphox,0.720748433319061
738,Flabébé,522,Leafeon,522,Leafeon,0.549460038180238
130,Staryu,589,Drilbur,589,Drilbur,0.010118074877082273
622,Scrafty,64,Growlithe,64,Growlithe,0.00798102925588734
17,Weedle,518,Electivire,518,Electivire,0.5221117324968235
103,Mega Gengar,418,Latias,103,Mega Gengar,0.01199921724354458
371,Solrock,418,Latias,418,Latias,0.3543774328167827
543,Heatran,787,Gourgeist Large Size,543,Heatran,0.07686961266317927
214,Murkrow,39,Nidorino,214,Murkrow,0.3564764888537849
396,Snorunt,522,Leafeon,522,Leafeon,0.5119775995477905
126,Horsea,741,Skiddo,126,Horsea,0.029787133803853783
645,Vanillish,498,Lucario,498,Lucario,0.37383604284438965
577,Munna,201,Sudowoodo,201,Sudowoodo,0.20972821008433343
246,Skarmory,180,Ledyba,246,Skarmory,0.24585998233165007
658,Galvantula,492,Gible,658,Galvantula,0.6125940096361953
174,Croconaw,392,Chimecho,392,Chimecho,0.03103404574400731
131,Starmie,122,Chansey,131,Starmie,0.7401051001572687
136,Magmar,524,Gliscor,524,Gliscor,0.04395376203799062
60,Psyduck,26,Raticate,26,Raticate,0.4114640517660711
671,Chandelure,436,Chimchar,671,Chandelure,0.14331951017916983
750,Doublade,438,Infernape,438,Infernape,0.5755836197473992
120,Rhyhorn,10,Squirtle,120,Rhyhorn,0.09727730093910653
632,Zorua,452,Budew,632,Zorua,0.20834081796632814
273,Treecko,5,Charmander,5,Charmander,0.011028312732239531
591,Audino,27,Spearow,27,Spearow,0.17087842246343804
533,Heat Rotom,757,Inkay,533,Heat Rotom,0.43594426024111327
604,Venipede,599,Throh,604,Venipede,0.05524248281891869
736,Litleo,247,Houndour,736,Litleo,0.016857336157025282
641,Reuniclus,301,Swellow,301,Swellow,0.75195580328916
572,Simisage,186,Lanturn,572,Simisage,0.31820530228899047
535,Frost Rotom,367,Mega Altaria,535,Frost Rotom,0.07497143779875892
518,Electivire,521,Yanmega,521,Yanmega,0.012797551326285017
796,Diancie,784,Pumpkaboo Super Size,796,Diancie,0.09357085170887616
403,Huntail,323,Azurill,403,Huntail,0.2674127149708737
601,Sewaddle,359,Spinda,359,Spinda,0.1553175042756434
77,Weepinbell,543,Heatran,543,Heatran,0.23837472235421459
132,Mr. Mime,81,Geodude,132,Mr. Mime,0.44787880463867213
444,Staraptor,413,Metagross,444,Staraptor,0.3083607234846273
437,Monferno,574,Simisear,574,Simisear,0.23863501122768127
141,Gyarados,157,Articuno,157,Articuno,0.0487292723939069
587,Woobat,194,Mareep,587,Woobat,0.4006142770910828
426,Rayquaza,185,Chinchou,426,Rayquaza,0.269706942856951
602,Swadloon,488,Mime Jr.,488,Mime Jr.,0.09214883278299688
283,Swampert,594,Gurdurr,283,Swampert,0.20248959038331235
461,Wormadam Trash Cloak,252,Donphan,252,Donphan,0.10469148271062304
396,Snorunt,470,Shellos,396,Snorunt,0.13386372974410393
118,Koffing,326,Delcatty,326,Delcatty,0.3396373858502769
440,Prinplup,651,Escavalier,651,Escavalier,0.25751145276153264
16,Butterfree,335,Meditite,16,Butterfree,0.2213002957240352
649,Emolga,528,Mega Gallade,528,Mega Gallade,0.06018236487999462
390,Dusclops,225,Mega Steelix,225,Mega Steelix,0.16642564013363545
701,Terrakion,328,Mega Sableye,701,Terrakion,0.5525611430482791
370,Lunatone,141,Gyarados,141,Gyarados,0.106958709196321
761,Skrelp,85,Rapidash,85,Rapidash,0.7496025777155176
703,Tornadus Incarnate Forme,68,Poliwrath,703,Tornadus Incarnate Forme,0.3289699498075602
611,Basculin,757,Inkay,611,Basculin,0.5459381723467809
644,Vanillite,33,Sandshrew,644,Vanillite,0.10002073665169949
323,Azurill,689,Rufflet,689,Rufflet,0.3279704146868788
400,Sealeo,793,Xerneas,793,Xerneas,0.5922393935142496
678,Shelmet,244,Delibird,244,Delibird,0.4819867547553329
210,Wooper,522,Leafeon,522,Leafeon,0.7038768968574605
297,Seedot,752,Aegislash Shield Forme,752,Aegislash Shield Forme,0.37000219231853615
753,Spritzee,325,Skitty,325,Skitty,0.16801959792686316
659,Ferroseed,345,Roselia,345,Roselia,0.3645892242496245
554,Victini,599,Throh,554,Victini,0.6114072344248309
693,Heatmor,167,Chikorita,693,Heatmor,0.13696776149982853
771,Sylveon,737,Pyroar,737,Pyroar,0.4768451334362343
585,Boldore,482,Chingling,585,Boldore,0.14211108403073183
307,Mega Gardevoir,477,Mega Lopunny,477,Mega Lopunny,0.17481702201302696
172,Typhlosion,149,Porygon,172,Typhlosion,0.680824073114849
436,Chimchar,330,Mega Mawile,436,Chimchar,0.05090270703189209
38,Nidoran♂,19,Beedrill,19,Beedrill,0.3558040291848507
15,Metapod,635,Cinccino,635,Cinccino,0.8000886685813655
130,Staryu,89,Magnemite,130,Staryu,0.3858054207827013
521,Yanmega,400,Sealeo,521,Yanmega,0.5413401727070029
129,Seaking,791,Noibat,129,Seaking,0.1742774064787424
42,Clefable,661,Klink,42,Clefable,0.2836955974852572
646,Vanilluxe,91,Farfetch'd,646,Vanilluxe,0.2136876013717896
547,Cresselia,712,Kyurem Black Kyurem,712,Kyurem Black Kyurem,0.11079108241471836
195,Flaaffy,76,Bellsprout,195,Flaaffy,0.040952564834983135
732,Talonflame,511,Abomasnow,732,Talonflame,0.44891973727879736
286,Mightyena,696,Zweilous,286,Mightyena,0.16568370098450735
7,Charizard,681,Mienfoo,7,Charizard,0.34875116332198
709,Landorus Incarnate Forme,717,Meloetta Pirouette Forme,717,Meloetta Pirouette Forme,0.0928955831364634
554,Victini,357,Spoink,554,Victini,0.5455406939479457
362,Flygon,587,Woobat,362,Flygon,0.28251051548683936
446,Bibarel,60,Psyduck,446,Bibarel,0.23503067005478523
339,Manectric,668,Beheeyem,339,Manectric,0.6680057962163334
401,Walrein,437,Monferno,437,Monferno,0.12059415178409394
535,Frost Rotom,309,Masquerain,535,Frost Rotom,0.2966639104808726
786,Gourgeist Small Size,332,Lairon,786,Gourgeist Small Size,0.5446889947707501
696,Zweilous,714,Keldeo Ordinary Forme,714,Keldeo Ordinary Forme,0.4620983439040799
697,Hydreigon,130,Staryu,697,Hydreigon,0.23941963796514432
7,Charizard,105,Drowzee,7,Charizard,0.645529179475077
102,Gengar,565,Watchog,102,Gengar,0.2969316406484249
13,Mega Blastoise,327,Sableye,13,Mega Blastoise,0.1905731432184275
288,Linoone,585,Boldore,288,Linoone,0.4843397264284103
247,Houndour,213,Umbreon,213,Umbreon,0.056592939225416694
324,Nosepass,89,Magnemite,89,Magnemite,0.06683593456114215
684,Golett,323,Azurill,684,Golett,0.19415546927815064
357,Spoink,793,Xerneas,793,Xerneas,0.5087910656421217
107,Krabby,420,Latios,420,Latios,0.5645776121724326
126,Horsea,202,Politoed,202,Politoed,0.14937665590989285
452,Budew,733,Scatterbug,452,Budew,0.18319695390625168
427,Mega Rayquaza,533,Heat Rotom,427,Mega Rayquaza,0.21221477563204993
542,Palkia,683,Druddigon,542,Palkia,0.491839476180239
657,Joltik,522,Leafeon,522,Leafeon,0.29851793105083113
747,Meowstic Male,130,Staryu,747,Meowstic Male,0.168400442247723
11,Wartortle,649,Emolga,649,Emolga,0.40549011366315724
667,Elgyem,477,Mega Lopunny,477,Mega Lopunny,0.8477783475942431
141,Gyarados,241,Corsola,141,Gyarados,0.44005541246756863
392,Chimecho,319,Loudred,392,Chimecho,0.19850643683371832
635,Cinccino,743,Pancham,635,Cinccino,0.6793372863329545
748,Meowstic Female,608,Whimsicott,608,Whimsicott,0.14820973645022573
636,Gothita,572,Simisage,572,Simisage,0.6335129608497373
226,Snubbull,110,Electrode,110,Electrode,0.6758977382993921
614,Krookodile,313,Vigoroth,614,Krookodile,0.14552060954567558
31,Pikachu,240,Piloswine,31,Pikachu,0.30903342048100174
231,Shuckle,510,Snover,510,Snover,0.1492615351365869
581,Unfezant,533,Heat Rotom,581,Unfezant,0.06628589889836356
652,Foongus,741,Skiddo,741,Skiddo,0.26120315381098347
146,Vaporeon,1,Bulbasaur,146,Vaporeon,0.23234325894637908
191,Togetic,379,Cradily,191,Togetic,0.014820732115400359
486,Bronzong,38,Nidoran♂,486,Bronzong,0.026610455116311937
555,Snivy,645,Vanillish,555,Snivy,0.07801054824382053
726,Frogadier,55,Venomoth,726,Frogadier,0.06121355287323338
281,Mudkip,518,Electivire,518,Electivire,0.5751728199604814
182,Spinarak,350,Mega Sharpedo,350,Mega Sharpedo,0.8205654489389014
140,Magikarp,701,Terrakion,701,Terrakion,0.4507075808753893
465,Pachirisu,122,Chansey,465,Pachirisu,0.5033145619467261
364,Cacturne,492,Gible,364,Cacturne,0.17574989885434206
552,Shaymin Sky Forme,611,Basculin,552,Shaymin Sky Forme,0.11245636247168878
759,Binacle,505,Toxicroak,505,Toxicroak,0.38620364270827745
504,Croagunk,345,Roselia,345,Roselia,0.19727175984903106
545,Giratina Altered Forme,274,Grovyle,274,Grovyle,0.051748921541606485
142,Mega Gyarados,303,Pelipper,142,Mega Gyarados,0.19171232185152592
17,Weedle,380,Anorith,380,Anorith,0.33511064062526263
364,Cacturne,466,Buizel,466,Buizel,0.21735927426766088
143,Lapras,32,Raichu,32,Raichu,0.4399584037949724
636,Gothita,535,Frost Rotom,535,Frost Rotom,0.5207122576913157
235,Teddiursa,64,Growlithe,64,Growlithe,0.19477392060688142
666,Eelektross,395,Wynaut,666,Eelektross,0.2628174859296192
302,Wingull,89,Magnemite,302,Wingull,0.3332210762941247
200,Azumarill,149,Porygon,200,Azumarill,0.101748834045581
535,Frost Rotom,326,Delcatty,535,Frost Rotom,0.21146003976421868
697,Hydreigon,300,Taillow,697,Hydreigon,0.17285681619325022
785,Gourgeist Average Size,472,Ambipom,472,Ambipom,0.22740226921174933
156,Snorlax,19,Beedrill,19,Beedrill,0.3778667373375185
622,Scrafty,704,Tornadus Therian Forme,704,Tornadus Therian Forme,0.5456864462362203
616,Darmanitan Standard Mode,463,Combee,616,Darmanitan Standard Mode,0.3673874168030139
707,Reshiram,198,Bellossom,707,Reshiram,0.4582362450538227
343,Volbeat,623,Sigilyph,623,Sigilyph,0.07399483829066011
557,Serperior,787,Gourgeist Large Size,557,Serperior,0.3754872091956126
642,Ducklett,510,Snover,642,Ducklett,0.16800589286281992
614,Krookodile,295,Lombre,614,Krookodile,0.5445700438643084
522,Leafeon,526,Porygon-Z,522,Leafeon,0.0535097453813731
88,Mega Slowbro,702,Virizion,702,Virizion,0.7139033585091183
241,Corsola,761,Skrelp,241,Corsola,0.05477856811611009
421,Mega Latios,673,Fraxure,421,Mega Latios,0.37133186304041266
799,Hoopa Unbound,702,Virizion,702,Virizion,0.24591750900620124
695,Deino,221,Forretress,221,Forretress,0.04356693379919019
648,Sawsbuck,317,Shedinja,648,Sawsbuck,0.5276145779370023
361,Vibrava,741,Skiddo,361,Vibrava,0.16456723222787378
178,Hoothoot,84,Ponyta,84,Ponyta,0.4268283646561345
94,Seel,651,Escavalier,651,Escavalier,0.2983726417961606
619,Dwebble,539,Mesprit,539,Mesprit,0.2700432540974354
204,Skiploom,108,Kingler,108,Kingler,0.03444753633061037
485,Bronzor,206,Aipom,206,Aipom,0.583536207485332
91,Farfetch'd,790,Avalugg,91,Farfetch'd,0.11530118282815527
226,Snubbull,638,Gothitelle,638,Gothitelle,0.31896432737077673
667,Elgyem,181,Ledian,181,Ledian,0.4789022196762438
621,Scraggy,53,Parasect,621,Scraggy,0.07014183766844515
241,Corsola,422,Kyogre,422,Kyogre,0.5197990869164314
181,Ledian,212,Espeon,212,Espeon,0.2579182787409514
